"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"12961",550000,4,2.5,2170,9600,1,0,0,3,7,1460,710,0,47.6789,-122.116,1940,8400,2014,"06",34
"12962",136500,3,1.5,1420,8580,1,0,0,3,6,1420,0,0,47.3076,-122.362,1200,8580,2014,"05",52
"12963",5e+05,3,1.75,1780,11096,1,0,0,3,7,1210,570,0,47.617,-122.051,1780,10640,2015,"02",36
"12964",1660000,4,3.25,4240,11189,2,0,2,3,10,4240,0,0,47.6526,-122.191,3390,12540,2014,"10",8
"12965",327500,4,2.25,2240,9600,2,0,0,3,8,2240,0,0,47.361,-122.281,2050,9240,2015,"05",44
"12966",337000,3,1.75,1400,6000,1,0,0,4,7,700,700,0,47.5283,-122.321,1030,6000,2014,"12",95
"12967",215000,3,1,1060,7900,1,0,0,3,7,1060,0,1,47.4604,-122.18,1310,7900,2015,"02",54
"12968",311000,4,2.5,2090,11645,1,0,0,3,7,1200,890,0,47.4759,-122.299,1450,9481,2015,"01",53
"12969",753000,3,2.25,2290,9047,2,0,0,4,8,2290,0,0,47.5545,-122.163,2120,9275,2014,"10",30
"12970",790000,5,3.25,3030,20446,2,0,2,3,9,2130,900,0,47.6133,-122.106,2890,20908,2014,"10",38
"12971",239950,3,1.75,1230,9600,1,0,0,4,7,1230,0,0,47.3675,-122.095,1330,8250,2014,"06",30
"12972",1078000,4,2.75,3160,42733,2,0,0,3,9,3160,0,0,47.6367,-121.958,1890,24000,2015,"04",20
"12973",563500,4,2.5,2780,7838,2,0,3,3,9,2780,0,0,47.5312,-121.861,3160,7848,2014,"09",10
"12974",530000,3,2.5,3150,21893,2,0,0,3,9,3150,0,0,47.6455,-121.901,2280,21886,2014,"08",8
"12975",450000,3,2.75,2240,3360,2,0,0,3,8,2100,140,0,47.4999,-122.232,1790,5873,2014,"11",0
"12976",7e+05,3,1.5,1460,78408,1,0,0,4,7,1460,0,0,47.59,-122.058,3320,7787,2015,"04",52
"12977",885000,3,3.25,2640,16090,1,0,2,4,8,1960,680,0,47.5374,-122.213,3690,15000,2014,"11",38
"12978",426000,3,1,1130,9147,1,0,0,5,7,1130,0,0,47.7006,-122.197,1930,9906,2014,"08",62
"12979",495000,2,2,1540,7110,1,0,0,3,7,960,580,0,47.6932,-122.395,1860,7065,2014,"08",65
"12980",505000,3,2.25,1670,1596,2,0,0,3,8,1220,450,0,47.6474,-122.396,1670,1596,2014,"05",12
"12981",450500,3,1,1410,9384,1,0,0,3,7,1410,0,0,47.7161,-122.33,1990,9384,2015,"03",67
"12982",467000,3,2.5,1530,3984,2,0,0,3,8,1530,0,0,47.569,-122.007,1720,4005,2015,"02",20
"12983",329000,4,1,1120,3844,1,0,0,3,7,1120,0,0,47.7038,-122.352,1480,3844,2014,"12",42
"12984",705000,3,2.5,2820,7200,1,0,3,3,9,1780,1040,0,47.7691,-122.388,2300,7200,2014,"09",35
"12985",255000,2,1,810,7980,1,0,0,1,6,810,0,0,47.489,-122.337,1440,7980,2014,"05",86
"12986",750000,4,2.75,2600,4674,1,0,0,3,8,1560,1040,0,47.6782,-122.286,2600,6099,2014,"05",38
"12987",294950,4,2.25,1740,9600,1,0,2,3,7,1160,580,0,47.432,-122.276,1630,9600,2014,"10",57
"12988",321950,2,1.25,860,1277,2,0,0,3,7,860,0,0,47.5842,-122.314,1280,1265,2014,"05",7
"12989",522500,4,3,2370,8154,1,0,0,3,7,1380,990,0,47.7258,-122.306,2100,8148,2015,"02",38
"12990",387500,6,2,2400,7684,1,0,0,3,6,1200,1200,1,47.7705,-122.269,1290,9800,2015,"04",83
"12991",1205000,4,3.5,3150,5500,2,0,0,3,9,3150,0,0,47.6644,-122.293,1550,4200,2014,"07",0
"12992",735000,3,2,1610,3600,2,0,2,5,8,1610,0,0,47.5969,-122.293,2540,6600,2014,"09",89
"12993",233000,2,2.25,850,1656,2,0,0,3,8,850,0,0,47.7064,-122.344,850,1312,2014,"12",13
"12994",270000,4,2.25,1900,8600,1,0,0,4,8,1900,0,0,47.3102,-122.381,2120,8000,2014,"06",39
"12995",305000,2,1,1290,3140,2,0,0,3,7,1290,0,0,47.6971,-122.026,1290,2628,2014,"12",6
"12996",751000,6,3,2880,6800,2,0,0,3,7,2880,0,0,47.5873,-122.299,1640,4000,2015,"02",35
"12997",650000,5,2,1910,4667,1,0,0,3,7,1010,900,0,47.6236,-122.306,1230,2545,2014,"10",106
"12998",639000,4,2.5,2150,12028,2,0,0,4,8,2150,0,0,47.7224,-122.101,1800,11777,2014,"05",32
"12999",5e+05,3,2.25,1440,15661,1,0,0,3,8,1180,260,0,47.6225,-122.038,1440,13963,2015,"01",27
"13000",525000,3,1,1240,4800,1,0,0,3,7,800,440,0,47.6563,-122.353,1440,4800,2014,"08",63
"13001",7e+05,3,2,2130,4299,1.5,0,0,4,7,1680,450,0,47.5779,-122.294,2040,4548,2015,"04",93
"13002",483945,2,1.75,1480,5120,1,0,0,4,6,840,640,0,47.558,-122.392,1090,5120,2014,"05",63
"13003",299250,3,2.5,2530,8669,2,0,0,3,9,2530,0,0,47.3073,-122.395,2530,9469,2014,"10",24
"13004",465000,4,2.25,3360,10810,2,0,0,4,9,3360,0,0,47.3316,-122.203,2590,10810,2014,"08",26
"13005",1320000,4,5.25,6110,10369,2,0,0,3,11,6110,0,0,47.5285,-122.135,4190,10762,2014,"11",9
"13006",538000,4,1.75,1880,7953,1,0,0,4,7,1880,0,0,47.5838,-122.123,1750,8591,2015,"01",50
"13007",230000,2,1,800,17965,1,0,0,4,5,800,0,0,47.4693,-122.161,1500,8925,2015,"03",73
"13008",249500,4,1.5,2120,8554,1,0,0,4,7,1170,950,0,47.2933,-122.195,1790,8554,2015,"02",38
"13009",781000,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,0,47.6853,-122.305,2070,5000,2015,"01",84
"13010",625000,4,2.75,2140,4000,1,0,0,3,7,1190,950,0,47.6792,-122.287,2140,4770,2014,"12",63
"13011",345000,3,2.25,2020,9000,2,0,0,3,7,2020,0,0,47.4487,-121.775,1460,9680,2014,"12",35
"13012",857000,4,3,3720,29043,2,0,0,3,9,3720,0,0,47.6907,-122.161,1610,23000,2014,"05",23
"13013",249950,3,3,1790,2003,2,0,0,3,7,1480,310,0,47.5421,-122.321,1220,4000,2014,"09",8
"13014",458000,4,3,3280,62726,1.5,0,0,3,7,3280,0,0,47.7509,-122.056,3210,73616,2014,"12",35
"13015",313000,2,1,1180,4900,1,0,0,5,6,1180,0,0,47.5321,-122.029,1650,7121,2014,"10",60
"13016",310000,3,1.75,1880,30346,1,0,0,3,8,1880,0,0,47.3515,-122.291,2260,5883,2014,"12",26
"13017",239000,2,1,710,14000,1,0,0,4,6,710,0,0,47.4379,-122.337,1500,10540,2014,"07",61
"13018",1688000,4,2.5,3000,7500,2,0,0,3,9,3000,0,1,47.6571,-122.277,2580,5000,2014,"06",77
"13019",570000,2,1.75,1540,4025,1,0,0,4,7,1190,350,0,47.5876,-122.391,1950,4420,2014,"05",106
"13020",345000,3,2.5,1210,1420,3,0,0,3,8,1210,0,0,47.6977,-122.349,1190,1407,2014,"06",6
"13021",292500,3,2.25,1690,7320,2,0,0,3,7,1690,0,0,47.3889,-122.316,1520,7450,2015,"01",28
"13022",355500,5,2,2360,19899,1,0,0,4,7,2360,0,0,47.3299,-122.046,1860,19998,2015,"04",47
"13023",270000,3,2.25,1500,7410,1,0,0,4,7,1500,0,0,47.4597,-122.162,1750,7990,2015,"03",42
"13024",427005,3,3,1460,1200,3,0,0,3,8,1460,0,0,47.7,-122.367,1460,1245,2015,"03",9
"13025",2950000,4,3.5,4860,23885,2,0,0,3,12,4860,0,0,47.6172,-122.23,3580,16054,2014,"08",18
"13026",305000,3,2.5,1320,2480,2,0,0,3,7,1320,0,0,47.536,-122.284,1320,3240,2015,"02",10
"13027",955990,5,3.25,3830,6507,2,0,0,3,9,3830,0,0,47.6843,-122.016,3950,6723,2014,"10",0
"13028",396450,3,1.75,1540,12446,1,0,0,5,8,1540,0,0,47.5172,-122.027,1330,11508,2014,"05",47
"13029",375000,5,2.5,2100,14858,1,0,0,5,8,2100,0,0,47.4721,-122.123,1980,11730,2015,"01",45
"13030",240000,3,2,1330,6000,1,0,0,4,7,630,700,0,47.5255,-122.327,1140,6000,2014,"05",114
"13031",411605,4,2.5,2658,3960,2,0,0,3,9,2658,0,0,47.2603,-122.194,2578,4200,2014,"06",0
"13032",285000,3,1.5,1380,12196,1,0,0,4,7,1380,0,0,47.3204,-122.322,1600,10720,2014,"09",47
"13033",650000,3,2,2520,5980,1,0,0,3,8,1790,730,0,47.5767,-122.383,1590,5750,2014,"09",57
"13034",419900,4,2.5,2750,5767,2,0,0,3,9,2750,0,0,47.3595,-122.038,2800,5376,2014,"07",9
"13035",475000,4,2.5,3740,8700,1,0,0,3,10,2260,1480,0,47.4587,-122.117,2650,6333,2014,"05",10
"13036",390000,3,1.75,1850,15170,1,0,0,3,7,1850,0,0,47.4991,-121.774,1160,14175,2014,"08",49
"13037",480000,3,2.5,2450,28185,2,0,0,3,9,2450,0,0,47.4665,-122.122,2440,33541,2014,"10",24
"13038",445000,3,2.5,2690,21883,2,0,0,3,8,2690,0,0,47.6462,-121.904,2370,21781,2014,"12",20
"13039",261000,3,2.25,1584,2800,2,0,0,3,7,1584,0,0,47.3451,-122.214,1584,2800,2014,"10",2
"13040",350000,3,1.5,1430,12199,1,0,0,3,7,1130,300,0,47.7352,-122.33,1490,8196,2015,"03",67
"13041",330000,2,1,950,3090,1,0,0,4,6,950,0,0,47.551,-122.276,1230,4120,2014,"12",105
"13042",725000,4,2,2110,4140,2,0,0,3,9,1710,400,1,47.5836,-122.387,1440,4420,2015,"01",90
"13043",802000,2,1.75,2110,8700,1,0,4,4,9,1760,350,0,47.4912,-122.365,2120,9500,2014,"08",54
"13044",470000,4,1.75,1650,7276,1,0,0,3,7,1010,640,0,47.7721,-122.206,1840,8550,2015,"02",38
"13045",565000,4,2,2040,8281,2,0,1,3,7,2040,0,0,47.6689,-122.195,2560,8281,2015,"04",54
"13046",262500,4,2,1540,5110,1,0,0,3,7,1540,0,0,47.5164,-122.268,1540,5110,2015,"03",58
"13047",6e+05,5,2.25,2980,7781,1,0,0,3,9,1580,1400,0,47.7048,-122.279,2310,7781,2014,"07",54
"13048",749700,3,1.75,2280,77972,1,0,0,3,8,1460,820,0,47.4804,-122.151,2460,14430,2015,"02",38
"13049",460000,3,2.25,1620,7350,1,0,0,3,7,1170,450,0,47.7248,-122.179,1800,7350,2015,"03",46
"13050",450000,2,2,1730,4248,2,0,0,3,7,1730,0,0,47.5933,-122.308,1380,4000,2015,"05",110
"13051",650000,4,2.5,2840,9354,2,0,0,3,10,2840,0,0,47.6274,-122.04,2540,10200,2014,"06",24
"13052",465425,4,2.75,2430,20720,1,0,0,3,7,2430,0,0,47.775,-122.139,2580,26950,2014,"05",47
"13053",370000,4,2.5,2130,4750,2,0,0,3,8,2130,0,0,47.4324,-122.184,2130,4071,2014,"07",5
"13054",245000,4,2.25,2050,7700,2,0,0,3,7,2050,0,0,47.3009,-122.375,1780,7700,2015,"02",38
"13055",530000,3,2.75,3400,7200,2,0,2,3,9,2470,930,0,47.4878,-122.191,1580,8676,2014,"06",5
"13056",605000,4,2.5,2800,10786,1,0,0,3,8,1420,1380,0,47.5959,-122.116,2140,10788,2014,"07",44
"13057",640000,3,2.5,2140,8925,2,0,0,3,8,2140,0,0,47.6314,-122.027,2310,8956,2014,"06",23
"13058",698000,2,1,1510,4080,1,0,0,3,7,1010,500,0,47.6742,-122.329,1660,4080,2015,"05",92
"13059",883000,4,2.5,2960,41656,2,0,0,3,10,2960,0,0,47.7319,-122.132,3900,35104,2014,"06",29
"13060",730000,3,1.75,2040,11294,1,0,0,4,7,1340,700,0,47.5923,-122.197,2120,9587,2014,"07",62
"13061",915000,4,2.5,2910,4356,3,0,0,3,8,2910,0,0,47.6705,-122.146,2840,4181,2015,"05",5
"13062",324000,3,2.5,1940,8347,2,0,0,3,8,1940,0,0,47.3654,-122.164,1940,7131,2014,"10",24
"13063",750000,3,1.75,2280,7800,1,0,3,4,8,1360,920,0,47.6985,-122.387,2280,5200,2014,"08",73
"13064",379770,3,2.5,1470,1779,2,0,0,3,8,1160,310,0,47.5472,-121.998,1470,1576,2014,"11",9
"13065",625000,3,2,2168,12616,2,0,1,4,7,2168,0,0,47.4933,-122.367,2168,9750,2015,"05",65
"13066",423000,4,1.75,1700,9000,1,0,0,3,7,1700,0,0,47.7308,-122.18,1930,7818,2014,"08",47
"13067",525000,3,1,1550,6840,1.5,0,0,3,7,1550,0,0,47.6572,-122.335,2370,4560,2014,"10",96
"13068",280000,3,1,1020,8400,1,0,0,4,7,1020,0,0,47.4905,-122.18,1690,8030,2015,"05",58
"13069",383000,3,1.5,1340,7725,1,0,0,4,8,1340,0,0,47.5389,-122.173,1990,7725,2015,"01",48
"13070",135000,2,1,600,6120,1,0,0,3,5,600,0,1,47.5,-122.317,1090,6120,2015,"05",72
"13071",624900,4,2.5,2270,11500,1,0,0,3,8,1540,730,0,47.7089,-122.241,2020,10918,2015,"02",48
"13072",257000,3,1.75,1330,36537,1,0,0,4,7,1330,0,0,47.3126,-122.129,1650,35100,2015,"02",26
"13073",405000,4,1.75,1690,8392,1,0,0,3,7,1190,500,0,47.773,-122.256,1880,9861,2015,"04",36
"13074",577450,3,3,1730,1755,3,0,0,3,8,1730,0,0,47.6944,-122.377,1830,1804,2014,"10",0
"13075",550000,4,2.5,2470,5954,2,0,0,3,8,2470,0,0,47.7685,-122.236,2470,4800,2014,"08",1
"13076",195000,2,1,1020,8100,1,0,0,3,6,1020,0,0,47.4971,-122.334,1200,12500,2014,"06",74
"13077",585000,5,2,2560,14467,1,0,0,3,8,1280,1280,0,47.5547,-122.178,2200,10267,2014,"08",54
"13078",515000,4,2.5,2980,12534,2,0,0,3,9,2980,0,0,47.3999,-122.211,2630,12534,2015,"05",19
"13079",623000,4,2.75,2300,12633,2,0,0,3,9,2300,0,0,47.6218,-122.032,2240,9246,2014,"10",30
"13080",550000,4,2.75,2230,9460,1,0,0,5,7,1480,750,0,47.5246,-122.044,1760,10878,2014,"08",54
"13081",197400,3,2,1610,7575,1,0,0,4,7,1110,500,0,47.334,-122.3,1920,8400,2015,"04",50
"13082",389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,0,47.7237,-121.959,2300,6930,2015,"03",14
"13083",310000,2,1,870,5400,1,0,0,3,6,870,0,1,47.52,-122.374,990,5200,2014,"06",64
"13084",585188,3,2.25,2230,10026,1,0,0,3,8,1430,800,0,47.6647,-122.153,2230,9340,2014,"12",39
"13085",330000,3,2.5,2060,25046,1,0,0,4,8,1600,460,0,47.184,-121.959,2050,21255,2015,"04",35
"13086",327000,4,2.5,1630,5361,2,0,0,3,7,1630,0,0,47.5704,-122.294,1920,5046,2014,"08",15
"13087",622950,4,3.25,3030,7644,2,0,0,3,8,2830,200,0,47.5457,-121.881,3400,6908,2015,"04",9
"13088",383900,3,1.5,1600,8040,1,0,0,4,7,1050,550,0,47.7471,-122.337,1810,7819,2015,"04",50
"13089",321500,1,1,730,1942,1,0,0,3,7,730,0,0,47.5939,-122.299,1020,2183,2014,"07",6
"13090",532500,3,3.25,3140,37120,1,0,0,3,9,1760,1380,0,47.5244,-121.842,2100,13500,2015,"03",31
"13091",435000,3,2.5,2370,6082,2,0,0,3,7,2370,0,0,47.5288,-121.846,2690,6152,2014,"08",10
"13092",785000,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,0,47.6843,-122.212,2660,7200,2014,"08",72
"13093",8e+05,4,2.5,2680,7200,1,0,0,3,8,1380,1300,1,47.6835,-122.187,1950,8520,2014,"05",62
"13094",480000,3,2,1470,10052,1,0,0,4,8,1470,0,0,47.726,-122.316,1480,9780,2014,"07",58
"13095",520000,4,2.25,1890,3006,2,0,0,3,7,1890,0,0,47.5461,-121.998,1580,3000,2014,"08",11
"13096",319000,4,3.25,2360,8344,2,0,0,3,8,2360,0,0,47.4403,-122.126,1860,8410,2015,"03",25
"13097",291750,3,2.25,1310,12825,1,0,0,3,7,1310,0,1,47.4515,-122.368,1600,11250,2014,"07",64
"13098",524950,2,2.5,1830,2856,2,0,0,3,7,1830,0,0,47.5524,-121.996,1850,2667,2014,"11",9
"13099",269950,3,1.75,1760,12823,1,0,0,4,7,1460,300,0,47.2868,-122.21,1450,10800,2014,"07",58
"13100",321000,3,2.5,2020,4183,2,0,0,3,7,2020,0,0,47.3658,-122.017,2030,4140,2014,"11",2
"13101",232000,3,1.75,1290,6604,1,0,0,3,7,1290,0,0,47.323,-122.349,1440,6682,2014,"09",30
"13102",8e+05,4,2.75,3250,5500,2,0,0,3,9,3250,0,0,47.5398,-121.997,3920,6000,2015,"02",8
"13103",657100,4,1,1390,4240,1,0,0,3,7,1050,340,0,47.6596,-122.338,1810,4240,2014,"05",90
"13104",427000,3,2.5,1830,65340,1,0,0,3,8,1520,310,0,47.4553,-121.75,2100,84942,2014,"06",23
"13105",493500,3,1.75,1800,16026,1,0,0,3,8,1390,410,0,47.5815,-122.121,2210,13959,2015,"02",43
"13106",575000,3,1.75,1720,4050,1,0,0,5,7,860,860,0,47.6782,-122.314,1720,4410,2014,"09",108
"13107",152000,2,1,700,13500,1,0,0,3,4,700,0,0,47.3882,-122.208,1600,10124,2014,"07",94
"13108",319000,2,1,780,8271,1,0,0,4,6,780,0,0,47.7,-122.3,2220,8271,2014,"08",90
"13109",450000,4,2.25,1710,7000,1,0,0,4,7,1040,670,0,47.719,-122.217,1780,6500,2014,"10",42
"13110",450000,3,2,1290,1213,3,0,0,3,8,1290,0,0,47.6609,-122.344,1290,3235,2014,"08",13
"13111",387000,3,1.5,1340,6500,1,0,0,3,7,1340,0,0,47.7168,-122.192,1620,7107,2014,"10",42
"13112",715000,3,2,1760,5400,1,0,0,5,7,1160,600,0,47.6558,-122.331,1640,5400,2014,"07",87
"13113",360000,4,2.5,2020,7289,2,0,0,3,7,2020,0,0,47.401,-122.171,2090,7259,2015,"05",21
"13114",625000,4,2,2020,6867,1,0,0,5,8,1010,1010,0,47.7,-122.292,1250,6842,2014,"10",72
"13115",546000,3,2.5,1530,3464,2,0,0,3,8,1530,0,0,47.6179,-122.141,1530,3446,2014,"06",16
"13116",245000,4,1.75,1930,7650,1,0,0,4,8,1280,650,0,47.3078,-122.386,1860,8800,2014,"12",33
"13117",1749000,4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1,47.6295,-122.217,2920,16544,2014,"07",106
"13118",269000,4,2.5,2060,3608,2,0,0,3,7,2060,0,0,47.362,-122.309,2060,3608,2015,"04",11
"13119",476000,3,2.25,1570,7187,1,0,0,4,8,1170,400,0,47.7604,-122.356,1660,8775,2015,"02",35
"13120",1185000,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,0,47.6406,-122.304,2083,4500,2015,"05",12
"13121",840000,4,2.75,3040,13559,2,0,0,3,11,3040,0,0,47.522,-122.149,3830,12202,2014,"10",11
"13122",722080,3,3.25,3680,7650,2,0,0,3,9,2340,1340,0,47.6272,-122.033,2280,8515,2015,"03",27
"13123",525000,3,2,1600,16530,1,0,0,5,7,1600,0,0,47.5821,-122.016,1850,41006,2014,"09",47
"13124",950000,4,1.75,3100,21303,1,0,1,4,9,3100,0,0,47.5847,-122.081,3480,9697,2014,"09",52
"13125",270000,4,1.75,1850,7730,1,0,0,5,7,1100,750,0,47.7481,-122.355,2260,8581,2014,"08",58
"13126",250000,5,1.75,2190,8250,1,0,2,3,7,1190,1000,0,47.4887,-122.223,2570,8250,2015,"01",52
"13127",379500,4,2.5,2560,5102,2,0,0,3,8,2560,0,0,47.3404,-122.181,2586,5059,2015,"02",2
"13128",413000,3,1.75,2280,139392,1,0,0,3,8,2280,0,0,47.291,-122.118,2280,117176,2015,"02",38
"13129",266490,3,2.5,1810,4113,2,0,0,3,7,1810,0,0,47.3715,-122.126,1880,4465,2014,"11",10
"13130",190000,3,1,1180,8775,1,0,0,3,7,1180,0,0,47.2848,-122.223,1300,8100,2015,"02",49
"13131",389000,4,2.5,2420,9147,2,0,0,3,10,2420,0,0,47.3221,-122.322,1400,7200,2014,"10",16
"13132",295000,2,1.75,2200,89298,1,0,0,3,7,1100,1100,0,47.4633,-121.976,2590,89298,2014,"05",41
"13133",479500,2,1,930,5760,1,0,0,3,6,730,200,0,47.5598,-122.266,1970,5760,2015,"05",98
"13134",794500,5,3,3030,4120,1.5,0,0,4,7,1930,1100,0,47.6771,-122.319,1280,3090,2015,"02",102
"13135",372000,4,2.5,2500,8215,2,0,0,3,8,2500,0,0,47.4124,-122.204,2360,7801,2015,"04",25
"13136",3e+05,3,1,910,7700,1,0,0,4,7,910,0,0,47.7303,-122.238,1250,7700,2014,"06",43
"13137",775900,3,2.5,2700,5764,2,0,0,3,9,2700,0,0,47.5618,-122.027,3270,14700,2015,"04",1
"13138",216000,3,2,1260,4125,1,0,0,3,6,1260,0,0,47.4401,-122.279,1300,9091,2014,"10",16
"13139",835000,3,2,1570,4625,1.5,0,0,5,8,1570,0,0,47.68,-122.399,1760,4625,2014,"09",87
"13140",355500,3,1,1120,10032,1,0,0,3,7,1120,0,0,47.7182,-122.194,1210,9918,2015,"03",53
"13141",607500,4,2.5,2460,45738,1,0,0,4,8,1650,810,0,47.5952,-122.056,2550,32040,2015,"02",46
"13142",760000,6,3.75,3810,6150,2,0,0,4,8,3810,0,0,47.694,-122.34,1830,5125,2015,"04",38
"13143",215000,4,1.75,1610,9652,1,0,0,5,7,1610,0,0,47.3281,-122.135,1220,9800,2014,"07",45
"13144",250000,2,1.5,1160,1086,2,0,0,3,7,890,270,0,47.768,-122.315,1160,1086,2014,"11",8
"13145",510000,3,1.75,1610,11950,1,0,2,3,7,1210,400,0,47.6705,-122.138,1610,9363,2014,"09",30
"13146",765000,3,2.5,2310,11993,2,0,0,3,9,2310,0,0,47.5438,-122.139,2830,10031,2015,"04",27
"13147",405000,3,2,1440,7425,1,0,0,4,7,1440,0,0,47.7243,-122.185,1800,8344,2014,"12",49
"13148",499000,3,3.5,1690,1432,2,0,0,3,7,1360,330,0,47.6513,-122.4,1650,2788,2014,"06",6
"13149",324500,3,1.75,1920,11340,1,0,0,4,7,1230,690,0,47.3272,-122.362,1980,9638,2015,"03",38
"13150",414900,3,1.5,1260,9570,1,0,0,3,7,870,390,0,47.7004,-122.305,1620,7000,2014,"08",73
"13151",334009,4,2,1650,9305,1,0,0,4,6,1650,0,0,47.7183,-122.213,1860,7486,2014,"07",54
"13152",550000,4,1.5,2750,128502,1,0,0,2,7,1500,1250,0,47.4345,-122.198,1470,11514,2014,"06",56
"13153",249900,3,1.75,2080,12522,1,0,0,5,6,2080,0,0,47.267,-122.25,1690,11200,2014,"07",64
"13154",775000,4,1.75,2090,5050,1,0,0,4,7,1090,1000,0,47.6802,-122.358,1760,5000,2014,"11",98
"13155",175000,6,1.5,1930,8400,1,0,0,3,7,1030,900,0,47.4869,-122.34,1780,9520,2014,"06",43
"13156",1278000,4,4,4390,17832,1,0,0,4,11,2430,1960,0,47.5283,-122.143,3090,12369,2014,"07",20
"13157",239000,3,1,1040,6860,2,0,0,3,6,1040,0,0,47.5121,-122.375,1030,6512,2014,"06",72
"13158",430000,4,1.75,1890,6000,1,0,0,4,6,1110,780,0,47.7274,-122.305,1560,6356,2014,"06",67
"13159",634800,4,3,3280,4904,2,0,0,3,7,3280,0,0,47.6802,-122.033,2600,5004,2014,"12",9
"13160",480000,3,2.5,1250,1103,3,0,2,3,8,1250,0,0,47.6619,-122.352,1250,1188,2014,"06",9
"13161",253200,3,1,1360,5840,1,0,0,4,5,1360,0,0,47.4945,-122.166,1250,6708,2015,"05",62
"13162",568000,3,1.75,2050,3520,1,0,0,4,7,1070,980,0,47.5536,-122.399,2050,16083,2014,"06",37
"13163",370000,3,1,1320,7341,1,0,0,3,7,1320,0,0,47.7367,-122.295,1160,7573,2014,"06",32
"13164",612500,4,2.5,2730,12261,2,0,0,3,9,2730,0,0,47.7419,-122.205,2730,10872,2014,"05",23
"13165",461000,4,1,1260,8505,1.5,0,0,5,7,1260,0,0,47.7181,-122.371,1480,8100,2014,"07",63
"13166",1093000,4,2.5,3930,21894,2,0,0,3,11,3930,0,0,47.7209,-122.128,3930,20000,2015,"02",28
"13167",426000,3,2.5,2210,5750,2,0,0,3,7,1710,500,1,47.5525,-122.366,1350,5750,2015,"04",101
"13168",322968,5,1.75,1890,9600,1,0,0,4,7,1890,0,0,47.7391,-122.241,2350,5308,2015,"01",55
"13169",264950,2,1,770,7434,1,0,0,3,6,770,0,0,47.7606,-122.32,1060,7453,2015,"01",68
"13170",520000,3,2,1410,2700,2,0,0,4,7,1410,0,0,47.6029,-122.302,1750,4000,2014,"08",112
"13171",271950,3,1.5,1220,8400,1,0,0,4,7,1220,0,0,47.5467,-122.173,2110,9119,2015,"03",53
"13172",780000,4,2.5,3090,12511,2,0,0,4,10,3090,0,0,47.5932,-121.983,3100,10882,2014,"12",16
"13173",557000,4,2.5,2840,4500,2,0,0,3,8,2840,0,0,47.7678,-122.237,2840,4939,2014,"05",2
"13174",305000,4,2,1780,5043,1,0,0,3,7,870,910,0,47.7045,-122.342,1350,5044,2014,"12",21
"13175",434000,3,1.75,1660,8301,1,0,0,5,7,1660,0,0,47.7647,-122.263,1660,9489,2014,"10",59
"13176",702500,3,1.5,2360,6750,2,0,0,5,7,1930,430,0,47.6923,-122.332,1320,4500,2014,"05",88
"13177",220000,2,1,840,9000,1,0,0,5,6,840,0,0,47.5033,-122.329,1350,10400,2015,"04",64
"13178",212000,3,1,1000,9450,1,0,0,3,6,1000,0,0,47.4562,-122.193,1300,13500,2015,"04",53
"13179",296000,2,1,750,4680,1,0,0,3,5,750,0,0,47.6919,-122.371,1450,4400,2015,"03",67
"13180",326000,6,3,1880,7200,1,0,0,4,7,1880,0,0,47.5029,-122.188,1540,13022,2014,"05",48
"13181",257500,3,1.75,1530,14087,1,0,0,3,7,1070,460,0,47.3146,-122.043,1770,13660,2014,"09",35
"13182",268000,5,2.5,2400,4564,2,0,0,3,7,2400,0,0,47.369,-122.126,1880,4109,2015,"03",11
"13183",338500,4,2.5,2717,4513,2,0,0,3,8,2717,0,0,47.3373,-122.266,2550,4841,2014,"09",9
"13184",590000,4,3.5,3450,6873,2,0,0,3,10,2750,700,0,47.459,-122.118,3450,6873,2015,"05",11
"13185",1398000,3,2.5,2910,10044,2,0,0,4,10,2910,0,0,47.5845,-122.199,2420,12287,2015,"02",26
"13186",285000,3,2.25,1840,9040,1,0,0,3,8,1370,470,0,47.3144,-122.339,1870,8992,2015,"04",36
"13187",330000,1,1,860,4800,1,0,0,3,6,860,0,0,47.6146,-122.299,1380,4800,2014,"08",107
"13188",211000,4,1,2100,9200,1,0,0,3,7,1050,1050,0,47.476,-122.292,1540,10033,2014,"05",55
"13189",315000,4,2.5,1950,3225,2,0,0,3,7,1950,0,0,47.5014,-122.226,1980,3225,2014,"10",12
"13190",170000,3,0.75,1040,42180,1,0,0,2,6,1040,0,0,47.4518,-122.199,1270,24090,2014,"09",67
"13191",770000,5,3.5,4750,8234,2,0,2,3,10,3350,1400,0,47.3574,-122.318,2160,14496,2015,"05",2
"13192",410000,4,2,1510,3240,1,0,0,5,7,870,640,0,47.5972,-122.296,1420,5160,2015,"02",114
"13193",329000,4,2.5,2650,5880,2,0,0,3,9,2650,0,0,47.3509,-122.165,2610,6490,2014,"12",9
"13194",838000,4,2.5,2560,7210,2,0,0,3,9,2560,0,0,47.5535,-122.395,2160,10439,2015,"04",9
